Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/auth/discover/,56,0,87,175.39347325717765,38.07195893023163,1134.5222200034186,681.1785714285714,0.18705308122497763,0.0,89,160,220,260,410,580,580,1100,1100,1100,1100
POST,/api/v1/auth/login/,50,10,400.0,366.9449734641239,83.57246196828783,597.3518410464749,1139.34,0.16701167966515862,0.03340233593303172,400,440,440,450,490,550,600,600,600,600,600
GET,/api/v1/auth/me/,40,0,96,214.71422747999895,47.3814329598099,1235.8563099987805,823.425,0.13360934373212688,0.0,100,150,200,320,690,1000,1200,1200,1200,1200,1200
GET,/api/v1/auth/my-recap/,23,0,160.0,230.5609196090423,79.57833399996161,679.0134840412065,236.34782608695653,0.07682537264597296,0.0,160,260,340,390,460,510,680,680,680,680,680
GET,/api/v1/auth/staff/,162,0,120.0,201.8263280868852,54.78455999400467,1093.207811936736,8941.0,0.5411178421151139,0.0,120,190,240,290,500,570,700,1000,1100,1100,1100
GET,/api/v1/auth/staff/[uuid]/,80,0,97,180.38503089774167,46.9776300014928,1109.9772180896252,462.1125,0.26721868746425376,0.0,98,200,250,290,400,560,750,1100,1100,1100,1100
GET,/api/v1/auth/staff/admin/permissions/,1,0,304.30585297290236,304.30585297290236,304.30585297290236,304.30585297290236,5147.0,0.003340233593303172,0.0,300,300,300,300,300,300,300,300,300,300,300
POST,/api/v1/auth/token/refresh/,23,7,110.0,174.6780972259686,58.815183001570404,572.8244890924543,422.5217391304348,0.07682537264597296,0.023381635153122204,110,130,210,240,470,560,570,570,570,570,570
POST,/api/v1/auth/update-profile/,17,0,130.0,153.93201623331097,60.98210497293621,334.75118898786604,752.3529411764706,0.05678397108615393,0.0,130,210,230,230,270,330,330,330,330,330,330
GET,/api/v1/chat/conversations/,110,0,100.0,170.00766337044877,49.964172998443246,1310.947299003601,168.6727272727273,0.36742569526334895,0.0,110,160,200,240,360,440,620,870,1300,1300,1300
GET,/api/v1/chat/requests/,39,39,76,177.32601271321377,29.18017900083214,659.6131509868428,10050.0,0.13026911013882372,0.13026911013882372,76,190,300,370,500,610,660,660,660,660,660
GET,/api/v1/chat/staff-group/ [GET],59,0,100.0,178.89433438984392,50.99605908617377,1089.9110299069434,10639.101694915254,0.19707378200488715,0.0,100,160,210,250,320,590,1100,1100,1100,1100,1100
POST,/api/v1/chat/staff-group/ [POST],68,0,110.0,187.12096158517798,47.81971697229892,1078.3968749456108,283.54411764705884,0.2271358843446157,0.0,110,190,270,300,460,550,710,1100,1100,1100,1100
GET,/api/v1/checkins/checked-in/,37,0,120.0,169.95931984667942,49.92363101337105,450.97680704202503,3930.108108108108,0.12358864295221737,0.0,120,200,240,300,370,430,450,450,450,450,450
GET,/api/v1/checkins/list/,32,0,220.0,280.61903686466394,77.65433506574482,896.2207670556381,56632.46875,0.1068874749857015,0.0,220,310,400,420,480,750,900,900,900,900,900
GET,/api/v1/checkins/meal-stats/,34,0,74,136.30156716167488,25.988574023358524,737.2525549726561,7359.0,0.11356794217230785,0.0,86,140,170,210,330,430,740,740,740,740,740
